,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
1170,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1171,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1172,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1173,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1174,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1175,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1176,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1177,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1178,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1179,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1180,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1181,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1182,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1183,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1184,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1185,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1186,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1187,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1188,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1189,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1190,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1191,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1192,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1193,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1194,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1195,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1196,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1197,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1198,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1199,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1200,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1201,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1202,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1203,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1204,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1205,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1206,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1207,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1208,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1209,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1210,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1211,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1212,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1213,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1214,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1215,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1216,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1217,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1218,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1219,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1220,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1221,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1222,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1223,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1224,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
