,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
1902,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1903,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1904,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1905,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1906,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1907,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1908,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1909,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1910,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1911,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1912,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1913,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1914,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1915,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1916,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1917,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1918,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1919,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1920,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1921,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1922,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1923,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1924,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1925,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1926,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1927,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1928,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1929,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1930,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1931,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1932,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1933,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1934,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1935,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1936,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1937,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1938,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1939,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1940,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1941,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1942,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1943,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1944,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1945,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1946,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1947,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1948,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1949,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1950,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1951,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1952,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1953,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1954,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1955,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1956,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1957,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1958,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1959,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1960,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1961,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1962,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1963,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1964,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1965,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1966,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1967,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1968,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1969,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1970,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1971,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1972,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1973,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1974,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1975,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1976,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1977,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1978,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1979,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1980,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1981,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1982,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1983,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1984,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1985,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1986,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1987,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1988,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1989,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1990,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1991,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1992,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1993,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1994,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1995,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1996,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1997,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1998,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
1999,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2000,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2001,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2002,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2003,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2004,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2005,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2006,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2007,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2008,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2009,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2010,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2011,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2012,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2013,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2014,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2015,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2016,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2017,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2018,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2019,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2020,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2021,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2022,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2023,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2024,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2025,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2026,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2027,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2028,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2029,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2030,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2031,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2032,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2033,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2034,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2035,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2036,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2037,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2038,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2039,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2040,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2041,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2042,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2043,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2044,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2045,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2046,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2047,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2048,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2049,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2050,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2051,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2052,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2053,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2054,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2055,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2056,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2057,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2058,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2059,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2060,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2061,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2062,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2063,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2064,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2065,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2066,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2067,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2068,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2069,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2070,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2071,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2072,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2073,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2074,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2075,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2076,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2077,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2078,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2079,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2080,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2081,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2082,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2083,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2084,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2085,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2086,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2087,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2088,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2089,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
