,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
2000,,,,,,,,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,,,,,,,,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,,,,,,,,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,,,,,,,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,,,,,,,,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,,,,,,,,803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,,,,,,,,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,,,,,,,,805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,,,,,,,,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,,,,,,,,811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,,,,,,,,812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,,,,,,,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,,,,,,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,,,,,,,,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,,,,,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,,,,,846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,,,,,,,,855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,,,,,,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,,,,,,,,874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,,,,,,,,878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,,,,,,,,880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,,,,,,,,950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,,,,,,,,951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,,,,,,,,957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,,,,,,,,959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,,,,,,,,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,,,,,,962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,,,,,,,,990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,,,,,996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,,,,,,,,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,,,,,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,,,,,,,,1002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,,,,,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,,,,,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,,,,,,,,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,,,,,,,,1015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,,,,,,,,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,,,,,,,,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,,,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,,,,,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,,,,,1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,,,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,,,,,,,,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,,,,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,,,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,,,,,,,,3770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,,,,,,,,3848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,,,,,,,,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,,,,,,,,3859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,,,,,,,,3860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,,,,,,,,3861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,,,,,3871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,,,,,,,,3875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,,,,,3879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,,,,,,,,3880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,,,,,,,,3881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,,,,,,,,3901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,,,,,,,,3902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,,,,,,,,3904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,,,,,,,,3906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,,,,,,,,3912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,,,,,,,,3919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,,,,,,,,3923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,,,,,,,,3925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,,,,,,,,3926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,,,,,,,,3952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,,,,,,,,3961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,,,,,,,,3966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,,,,,,,,3967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,,,,,,,,3969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,,,,,,,,3979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,,,,,,,,3980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,,,,,,,,3981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,,,,,,,,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,,,,,,,,3993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,,,,,,,,4094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,,,,,,,,4095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,,,,,,,,4112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,,,,,,,,4117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,,,,,,,,4179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,,,,,,,,4191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,,,,,,,,4196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,,,,,,,,4199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,,,,,,,,4206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,,,,,,,,4210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,,,,,,,,4212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,,,,,,,,4222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,,,,,,,,4232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,,,,,,,,4236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,,,,,,,,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,,,,,,,,4267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,,,,,,,,4268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,,,,,,,,4271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,,,,,,,,4276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,,,,,,,,4278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,,,,,,,,4279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,,,,,,,,4280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,,,,,,,,4282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,,,,,,,,4284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,,,,,,,,4291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,,,,,,,,4292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,,,,,,,,4293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,,,,,,,,4294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,,,,,,,,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,,,,,,,,4296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,,,,,,,,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,,,,,,,,4306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,,,,,,,,4308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,4309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,,,,,,,,4310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,,,,,,,,4312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,,,,,,,,4313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,,,,,,,,4314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,,,,,,,,4321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,,,,,,,,4346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,,,,,,,,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,,,,,,,,5491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,,,,,,,,5494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,,,,,,,,5499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,,,,,,,,5531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,,,,,,,,5538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,,,,,,,,5550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,,,,,,,,5551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,,,,,,,,5565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,,,,,,,,5574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,,,,,,,,5583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,,,,,,,,5596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,,,,,,,,5597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,,,,,,,,5598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,,,,,,,,5601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,,,,,,,,5605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,,,,,,,,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,,,,,,,,5696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,,,,,,,,5697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,,,,,,,,5706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,,,,,,,,5709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,,,,,,,,5710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,,,,,,,,5711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,,,,,,,,5720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,,,,,,,,5730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,,,,,,,,5734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,,,,,,,,5758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,,,,,,,,5759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,,,,,,,,5760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,,,,,,,,5761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,,,,,,,,6011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,,,,,,,,6018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,,,,,,,,6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,,,,,,,,6023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,,,,,,,,6028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,,,,,,,,6038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,,,,,,,,6048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,,,,,,,,6049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,,,,,,,,6052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,,,,,,,,6054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,,,,,,,,6056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,,,,,,,,6057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,,,,,,,,6060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,,,,,,,,6076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,,,,,,,,6078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,,,,,,,,6086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,,,,,,,,6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,,,,,,,,6088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,,,,,,,,6120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,,,,,,,,6134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,,,,,,,,6135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,,,,,,,,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,,,,,,,,6144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,,,,,,,,6153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,,,,,,,,6156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,,,,,,,,6157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,,,,,,,,6158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,,,,,,,,6159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,,,,,,,,6160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,,,,,,,,6161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,,,,,,,,6162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,,,,,,,,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,,,,,,,,6166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,,,,,,,,6167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,,,,,,,,6168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,,,,,,,,6169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,,,,,,,,6172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,,,,,,,,6247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,,,,,,,,6252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,,,,,,,,6253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,,,,,,,,6254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,,,,,,,,6257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,,,,,,,,6262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,,,,,,,,6270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,,,,,,,,6277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,,,,,,,,6278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,,,,,,,,6280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,,,,,,,,6286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,,,,,,,,6289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,,,,,,,,6799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,,,,,,,,6800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,,,,,,,,8207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,,,,,,,,8211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,,,,,,,,8212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,,,,,,,,8214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,,,,,,,,8265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,,,,,,,,8271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,,,,,,,,8276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,,,,,,,,8277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,,,,,,,,8279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,,,,,,,,8302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,,,,,,,,8310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,,,,,,,,8311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,,,,,,,,8315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,,,,,,,,8320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,,,,,,,,8326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,,,,,,,,8327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,,,,,,,,8328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,,,,,,,,8329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,,,,,,,,8346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,,,,,,,,8353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,,,,,,,,8354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,,,,,,,,8356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,,,,,,,,8383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,,,,,,,,8389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,,,,,,,,8395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,,,,,,,,8397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,,,,,,,,8398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,,,,,,,,8408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,,,,,,,,8413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,,,,,,,,8425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,,,,,,,,8432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,,,,,,,,8504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,,,,,,,,8505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,,,,,,,,8506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,,,,,,,,8507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,,,,,,,,8508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,,,,,,,,8509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,,,,,,,,8510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,,,,,,,,8520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,,,,,,,,8523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,,,,,,,,8526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,,,,,,,,8528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,,,,,,,,8529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,,,,,,,,8530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,,,,,,,,8534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,,,,,,,,8535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,,,,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,,,,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,,,,,,,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,,,,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,,,,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,,,,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,,,,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,,,,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,,,,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,,,,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,,,,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,,,,,,,,,635.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,,,,,,,,,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,,,,,,,,,637.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,,,,,,,,,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,,,,,,,,,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,,,,,,,,,734.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,,,,,,,,,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,,,,,,,,,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,,,,,,,,,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,,,,,,,,,743.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,,,,,,,,,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,,,,,,,,,761.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,,,,,,,,,768.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,,,,,,,,,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,,,,,,,,,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,,,,,,,,,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,,,,,,,,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,,,,,,,,,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,,,,,,,,,803.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,,,,,,,,,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,,,,,,,,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,,,,,,,,,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,,,,,,,,,824.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,,,,,,,,,825.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,,,,,,,,,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,,,,,,,,,854.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,,,,,,,,,855.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,,,,,,,,,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,,,,,,,,,870.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,,,,,,,,,899.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,,,,,,,,,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,,,,,,,,,902.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,,,,,,,,,903.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,,,,,,,,,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,,,,,,,,,945.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,,,,,,,,,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,,,,,,,,,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,,,,,,,,,948.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,,,,,,,,,964.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,,,,,,,,,967.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,,,,,,,,,968.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,,,,,,,,,969.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,,,,,,,,,971.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,,,,,,,,,972.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,,,,,,,,,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,,,,,,,,,981.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,,,,,,,,,982.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,,,,,,,,,984.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,,,,,,,,,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,,,,,,,,,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,,,,,,,,,988.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,,,,,,,,,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,,,,,,,,,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,,,,,,,,,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,,,,,,,,,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,,,,,,,,,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,,,,,,,,,1032.0,,,,,,,,,,,,,,,,,,,,,,,,,,
